/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_182_box_0.jpg: [[[[38.89351272583008, 17.675010681152344], [43.859161376953125, 13.46286392211914], [35.017845153808594, 13.283355712890625], [51.712310791015625, 13.568647384643555], [29.73617935180664, 13.277813911437988], [62.442684173583984, 34.74855422973633], [19.7756404876709, 35.577674865722656], [76.11538696289062, 63.75419235229492], [5.235096454620361, 66.12895965576172], [76.3991470336914, 95.9053726196289], [4.93015718460083, 101.26876831054688], [54.767093658447266, 102.19705200195312], [27.949174880981445, 102.5954818725586], [55.661502838134766, 156.7456512451172], [27.860849380493164, 157.37513732910156], [55.00213623046875, 207.13873291015625], [31.336200714111328, 208.50503540039062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_151_box_0.jpg: [[[[57.19938278198242, 19.786590576171875], [62.978248596191406, 14.466175079345703], [52.89862823486328, 13.957928657531738], [0.0, 0.0], [0.0, 0.0], [89.83152770996094, 51.559112548828125], [29.577547073364258, 49.47774124145508], [103.83568572998047, 99.7285385131836], [10.14824390411377, 95.15178680419922], [104.78839111328125, 139.41323852539062], [6.902627944946289, 133.75779724121094], [77.63995361328125, 150.35923767089844], [39.6136589050293, 149.0104522705078], [76.99057006835938, 219.16387939453125], [38.34467315673828, 213.84828186035156], [72.46647644042969, 280.2087097167969], [45.13341522216797, 274.5223388671875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_169_box_0.jpg: [[[[54.563411712646484, 27.139095306396484], [61.35126495361328, 20.353363037109375], [48.64080810546875, 20.98332977294922], [74.08224487304688, 21.932077407836914], [0.0, 0.0], [94.5988998413086, 59.755210876464844], [27.25723648071289, 61.68777084350586], [114.09818267822266, 108.54302215576172], [7.4175801277160645, 111.31602478027344], [115.7640380859375, 155.08316040039062], [5.592321872711182, 160.51046752929688], [84.83381652832031, 170.89122009277344], [42.39229202270508, 171.6116943359375], [87.60445404052734, 250.31504821777344], [45.17402267456055, 250.0494384765625], [86.32880401611328, 319.17510986328125], [51.89883804321289, 319.7837219238281]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_157_box_0.jpg: [[[[48.92854309082031, 12.163930892944336], [54.94947814941406, 5.764886856079102], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [86.86650848388672, 47.473079681396484], [19.967016220092773, 49.10114669799805], [107.58109283447266, 94.78897857666016], [6.156927585601807, 101.33243560791016], [107.33990478515625, 137.1136932373047], [6.409948348999023, 151.26654052734375], [74.21925354003906, 154.39065551757812], [32.12958526611328, 153.86868286132812], [72.05532836914062, 229.0321807861328], [32.01944351196289, 224.93756103515625], [65.92546844482422, 300.3047180175781], [37.451271057128906, 295.3712463378906]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_134_box_0.jpg: [[[[49.51734161376953, 19.377225875854492], [54.92353439331055, 13.9439115524292], [44.718082427978516, 13.887262344360352], [63.296180725097656, 15.798622131347656], [0.0, 0.0], [79.40640258789062, 47.010955810546875], [22.304500579833984, 49.3899040222168], [97.25497436523438, 89.05037689208984], [8.659405708312988, 94.92037200927734], [97.97926330566406, 130.8286590576172], [7.258053302764893, 135.22702026367188], [70.7295913696289, 140.83673095703125], [34.565284729003906, 141.85592651367188], [74.70417022705078, 202.2159881591797], [36.39603805541992, 202.45179748535156], [72.86798858642578, 263.5963439941406], [42.49814987182617, 264.5338439941406]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_140_box_0.jpg: [[[[56.40253829956055, 15.861034393310547], [62.62784957885742, 10.439013481140137], [50.53767013549805, 9.718637466430664], [0.0, 0.0], [0.0, 0.0], [85.2177505493164, 49.33970260620117], [23.408411026000977, 49.31657409667969], [98.9437484741211, 93.64307403564453], [7.0336503982543945, 95.0521011352539], [98.39454650878906, 135.9318084716797], [12.248958587646484, 130.5614776611328], [76.29869842529297, 144.41131591796875], [37.8114013671875, 144.8190460205078], [77.52249145507812, 212.693603515625], [41.8306884765625, 210.8383331298828], [68.51375579833984, 277.69573974609375], [49.46723556518555, 275.05731201171875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_141_box_0.jpg: [[[[50.2816276550293, 18.115129470825195], [54.675132751464844, 13.281221389770508], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [77.05010223388672, 47.00828170776367], [19.9749755859375, 46.498138427734375], [93.97679901123047, 90.36361694335938], [1.0639926195144653, 90.1255111694336], [91.93958282470703, 131.16854858398438], [4.730742454528809, 129.8263397216797], [68.51139068603516, 140.28640747070312], [33.0889892578125, 140.32275390625], [67.35448455810547, 207.6691131591797], [35.861915588378906, 206.15171813964844], [64.55171966552734, 273.1219177246094], [44.3043327331543, 270.6334228515625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_155_box_0.jpg: [[[[52.46704864501953, 20.51575469970703], [58.189430236816406, 14.482181549072266], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [90.59180450439453, 49.284934997558594], [27.042930603027344, 49.714134216308594], [109.21418762207031, 93.01776885986328], [9.629430770874023, 94.63539123535156], [107.7773208618164, 137.3692626953125], [10.490446090698242, 142.12289428710938], [77.86035919189453, 151.92979431152344], [37.73807144165039, 150.84486389160156], [73.47532653808594, 226.2074432373047], [34.41946792602539, 221.49856567382812], [71.47891998291016, 297.4344482421875], [42.08949661254883, 291.3113098144531]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_153_box_0.jpg: [[[[56.83932113647461, 14.876774787902832], [62.967796325683594, 9.220749855041504], [51.21951675415039, 9.212352752685547], [0.0, 0.0], [0.0, 0.0], [90.8696060180664, 52.37583541870117], [25.8150577545166, 50.23307418823242], [107.80152893066406, 100.8146743774414], [8.86221694946289, 96.62191772460938], [105.71990203857422, 141.02566528320312], [8.907541275024414, 139.65713500976562], [79.31819152832031, 152.8026123046875], [37.84249496459961, 151.158447265625], [76.49197387695312, 223.72903442382812], [34.43605422973633, 218.2795867919922], [75.57721710205078, 292.5790100097656], [44.340816497802734, 286.45526123046875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_133_box_0.jpg: [[[[48.95058059692383, 13.547907829284668], [54.111873626708984, 8.327287673950195], [0.0, 0.0], [65.208251953125, 11.353876113891602], [0.0, 0.0], [83.31123352050781, 43.50238800048828], [28.286767959594727, 45.10616683959961], [100.43368530273438, 84.2354507446289], [13.479470252990723, 87.05549621582031], [101.04771423339844, 124.80667114257812], [10.858837127685547, 129.19483947753906], [69.04210662841797, 134.57261657714844], [34.60126876831055, 134.63096618652344], [74.8056640625, 198.34237670898438], [41.56108856201172, 196.48187255859375], [72.14088439941406, 257.07989501953125], [46.31298828125, 255.26666259765625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_172_box_0.jpg: [[[[69.40918731689453, 31.79503059387207], [75.52854919433594, 24.724639892578125], [62.63618850708008, 25.224157333374023], [85.26289367675781, 24.29292106628418], [52.9591178894043, 26.007080078125], [104.91484832763672, 61.04021072387695], [36.84552764892578, 63.933372497558594], [127.48396301269531, 112.91495513916016], [14.661822319030762, 117.47254943847656], [129.70220947265625, 162.98611450195312], [7.871865272521973, 165.0717010498047], [96.12586975097656, 174.2200469970703], [53.486549377441406, 175.3304901123047], [97.82006072998047, 255.19247436523438], [56.9971923828125, 255.09844970703125], [95.171875, 336.1915588378906], [62.13922119140625, 335.99066162109375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_145_box_0.jpg: [[[[64.81310272216797, 20.116352081298828], [68.71934509277344, 15.20718765258789], [59.94591522216797, 14.816447257995605], [0.0, 0.0], [48.85101318359375, 15.88044548034668], [85.53278350830078, 48.3261604309082], [29.702489852905273, 46.209590911865234], [103.3453598022461, 91.10442352294922], [9.94198989868164, 85.34368896484375], [100.23402404785156, 126.9980239868164], [6.70346736907959, 119.2104721069336], [75.3556900024414, 140.76010131835938], [41.225196838378906, 140.1134033203125], [70.29774475097656, 208.90505981445312], [43.361473083496094, 206.9838409423828], [66.92886352539062, 272.49114990234375], [52.263492584228516, 269.7045593261719]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_178_box_0.jpg: [[[[87.25454711914062, 26.84076690673828], [94.34637451171875, 20.32913589477539], [80.34892272949219, 19.203895568847656], [0.0, 0.0], [67.65267944335938, 20.19426155090332], [118.3919448852539, 64.16482543945312], [44.201358795166016, 59.395179748535156], [135.68389892578125, 118.67388916015625], [19.023880004882812, 109.31260681152344], [139.50039672851562, 169.20664978027344], [16.668136596679688, 158.4692840576172], [103.56542205810547, 179.92041015625], [58.223751068115234, 178.26742553710938], [101.36409759521484, 264.3495788574219], [64.13172149658203, 258.0318908691406], [94.2037124633789, 340.0870361328125], [76.57251739501953, 332.1329040527344]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_186_box_0.jpg: [[[[80.13923645019531, 33.31965637207031], [88.14087677001953, 25.68634796142578], [73.13457489013672, 25.489133834838867], [100.75752258300781, 27.182079315185547], [63.21329116821289, 26.80752182006836], [119.85181427001953, 71.47444152832031], [41.76622772216797, 69.32609558105469], [133.07009887695312, 129.0286865234375], [16.921857833862305, 125.2114028930664], [133.48948669433594, 183.67298889160156], [10.247291564941406, 180.56097412109375], [102.06024932861328, 195.68319702148438], [52.98554992675781, 193.4151611328125], [97.6820297241211, 285.30462646484375], [50.786495208740234, 276.32501220703125], [96.86927795410156, 358.6912841796875], [61.189205169677734, 347.61676025390625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_162_box_0.jpg: [[[[44.32588195800781, 8.853988647460938], [50.573246002197266, 2.1127963066101074], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [85.30331420898438, 45.27366638183594], [15.560047149658203, 48.9688606262207], [107.24708557128906, 92.43607330322266], [2.0566437244415283, 100.66206359863281], [111.03296661376953, 138.44699096679688], [6.388004779815674, 150.7199249267578], [74.71783447265625, 157.3987579345703], [31.463638305664062, 158.71331787109375], [72.83211517333984, 231.9351043701172], [33.4337158203125, 231.93011474609375], [66.87191009521484, 299.9207458496094], [41.351226806640625, 299.5735778808594]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_139_box_0.jpg: [[[[49.6362419128418, 24.474225997924805], [55.10694122314453, 19.269367218017578], [44.62632369995117, 19.241323471069336], [63.34320831298828, 21.652549743652344], [37.15613555908203, 21.579368591308594], [79.49127197265625, 53.18733596801758], [21.861324310302734, 53.882537841796875], [97.2628173828125, 94.7311782836914], [5.517913818359375, 95.003662109375], [94.1305923461914, 136.42568969726562], [9.798613548278809, 131.14041137695312], [70.81473541259766, 142.43191528320312], [34.78837203979492, 142.82882690429688], [72.05738067626953, 209.0369110107422], [37.167694091796875, 208.65411376953125], [68.46305847167969, 271.1929016113281], [44.48670196533203, 270.916748046875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_135_box_0.jpg: [[[[50.50460433959961, 20.949121475219727], [55.796566009521484, 16.016708374023438], [45.900390625, 15.757889747619629], [63.851627349853516, 18.234477996826172], [0.0, 0.0], [79.17619323730469, 47.94457244873047], [23.436182022094727, 49.64683151245117], [96.59879302978516, 87.38966369628906], [9.24345588684082, 91.760986328125], [99.30021667480469, 130.76919555664062], [7.96028470993042, 130.58546447753906], [70.57963562011719, 139.63885498046875], [35.18846893310547, 140.41099548339844], [74.97996520996094, 201.41867065429688], [37.53450393676758, 201.03150939941406], [71.87714385986328, 262.896240234375], [42.88520050048828, 262.85540771484375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_122_box_0.jpg: [[[[44.732093811035156, 20.902448654174805], [49.323699951171875, 16.162311553955078], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [76.04044342041016, 44.18190002441406], [24.125225067138672, 44.734703063964844], [94.87377166748047, 82.15741729736328], [9.00609016418457, 83.9015884399414], [90.166748046875, 117.86766052246094], [5.1043806076049805, 124.16468048095703], [64.68869018554688, 129.92755126953125], [32.327362060546875, 129.0629425048828], [62.33940505981445, 190.88055419921875], [32.50300598144531, 188.58682250976562], [58.038414001464844, 250.79588317871094], [37.423274993896484, 249.3849639892578]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_117_box_0.jpg: [[[[50.22406768798828, 14.732597351074219], [55.606876373291016, 9.7760009765625], [45.59362030029297, 9.600151062011719], [0.0, 0.0], [0.0, 0.0], [75.67523193359375, 39.30584716796875], [24.0882625579834, 38.10940170288086], [87.98417663574219, 77.78377532958984], [11.549652099609375, 74.91393280029297], [86.96111297607422, 113.22142028808594], [9.367120742797852, 113.5689468383789], [62.08720779418945, 120.41450500488281], [29.3184757232666, 119.69993591308594], [60.168296813964844, 182.7732696533203], [28.75271987915039, 180.92401123046875], [0.0, 0.0], [0.0, 0.0]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_123_box_0.jpg: [[[[43.96011734008789, 15.864489555358887], [48.46778869628906, 11.298826217651367], [40.59058380126953, 11.34980297088623], [56.831382751464844, 12.709144592285156], [0.0, 0.0], [74.38666534423828, 40.50937271118164], [23.070945739746094, 41.162696838378906], [94.70747375488281, 77.35090637207031], [8.234383583068848, 80.39234924316406], [91.48728942871094, 113.42884063720703], [7.235185146331787, 123.92845916748047], [63.74013137817383, 127.64134979248047], [32.252037048339844, 127.2737808227539], [61.971397399902344, 192.1195526123047], [35.75713348388672, 191.2275390625], [58.043060302734375, 250.6527557373047], [41.406856536865234, 250.948486328125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_102_box_0.jpg: [[[[180.29153442382812, 126.03904724121094], [210.629638671875, 100.86821746826172], [168.07342529296875, 100.83024597167969], [279.85772705078125, 110.35108184814453], [0.0, 0.0], [367.0422668457031, 266.5876159667969], [115.18643188476562, 271.5147399902344], [455.0252685546875, 462.215576171875], [56.136077880859375, 465.9307861328125], [429.33026123046875, 634.0801391601562], [24.777475357055664, 635.7777709960938], [294.1000061035156, 675.7926025390625], [139.02174377441406, 668.34912109375], [293.4283142089844, 968.7286987304688], [150.26165771484375, 947.107177734375], [284.541015625, 1219.792724609375], [193.8843231201172, 1199.3067626953125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_111_box_0.jpg: [[[[41.034976959228516, 12.601481437683105], [45.7575569152832, 8.335549354553223], [36.7115478515625, 7.791131496429443], [51.55609130859375, 10.544150352478027], [0.0, 0.0], [63.24732971191406, 38.02534484863281], [14.256479263305664, 36.81264877319336], [76.0163345336914, 76.58392333984375], [2.137324094772339, 73.76058197021484], [68.51951599121094, 106.87085723876953], [7.294020175933838, 103.27591705322266], [52.170677185058594, 115.33718872070312], [22.338199615478516, 114.72761535644531], [48.48638153076172, 176.581787109375], [25.504011154174805, 175.40884399414062], [44.019134521484375, 226.42657470703125], [33.433963775634766, 225.23802185058594]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_119_box_0.jpg: [[[[50.7302131652832, 17.849040985107422], [55.22679901123047, 13.035357475280762], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [78.53136444091797, 40.964378356933594], [28.582443237304688, 40.257041931152344], [92.27046203613281, 78.00605010986328], [12.635149002075195, 75.9949722290039], [94.08554077148438, 114.9673843383789], [9.714205741882324, 116.11157989501953], [65.76364135742188, 124.14137268066406], [34.19751739501953, 123.38087463378906], [66.30048370361328, 185.94021606445312], [35.54741287231445, 182.8583526611328], [63.92365646362305, 241.94407653808594], [38.579498291015625, 238.60154724121094]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_128_box_0.jpg: [[[[39.31520080566406, 13.366438865661621], [43.97465896606445, 7.960393905639648], [34.88969039916992, 8.92965316772461], [53.705230712890625, 7.77020263671875], [0.0, 0.0], [70.84288787841797, 34.72330856323242], [19.227672576904297, 37.32805252075195], [89.5287094116211, 70.4332504272461], [5.418604373931885, 74.42725372314453], [89.40309143066406, 107.55422973632812], [9.661113739013672, 114.65110778808594], [59.10245895385742, 119.8385238647461], [27.383405685424805, 120.65595245361328], [58.1204719543457, 183.5491485595703], [31.746841430664062, 184.8424835205078], [54.845767974853516, 241.55897521972656], [36.16413116455078, 243.0275421142578]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_94_box_0.jpg: [[[[175.7656707763672, 114.0001220703125], [203.08375549316406, 88.60075378417969], [160.38372802734375, 90.31266784667969], [268.88470458984375, 96.93891906738281], [0.0, 0.0], [358.1429138183594, 250.90440368652344], [113.46729278564453, 249.8154754638672], [415.2360534667969, 436.36041259765625], [56.44804763793945, 426.7466125488281], [413.1163635253906, 611.7830810546875], [31.653913497924805, 587.5628662109375], [298.77117919921875, 648.1759033203125], [146.8108367919922, 635.8656005859375], [286.90771484375, 934.396728515625], [145.5118408203125, 883.614990234375], [287.6411437988281, 1155.985595703125], [193.47154235839844, 1084.60205078125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_90_box_0.jpg: [[[[209.2900848388672, 114.72946166992188], [234.1123809814453, 90.91259002685547], [195.12216186523438, 91.71986389160156], [293.51922607421875, 95.4502182006836], [0.0, 0.0], [377.5247802734375, 241.11703491210938], [145.01473999023438, 240.68040466308594], [417.40618896484375, 418.7755432128906], [87.89395141601562, 414.7544860839844], [400.8670959472656, 582.3623046875], [45.643890380859375, 562.8071899414062], [316.95867919921875, 625.5224609375], [172.43943786621094, 610.7574462890625], [302.86822509765625, 900.3328247070312], [169.7041473388672, 834.162353515625], [305.8101501464844, 1115.5308837890625], [225.12554931640625, 1021.3521728515625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_106_box_0.jpg: [[[[46.731136322021484, 18.685199737548828], [51.649356842041016, 14.219625473022461], [43.177669525146484, 13.813678741455078], [59.769901275634766, 14.995458602905273], [0.0, 0.0], [71.7581787109375, 41.174659729003906], [25.894258499145508, 38.537681579589844], [84.6361083984375, 78.50090789794922], [8.692983627319336, 70.96564483642578], [84.5596923828125, 112.90058135986328], [3.8141000270843506, 104.42707824707031], [62.17940902709961, 117.39502716064453], [34.001277923583984, 116.23353576660156], [59.17221450805664, 173.18702697753906], [35.05234909057617, 171.3791961669922], [56.58473205566406, 227.75506591796875], [41.14019775390625, 227.19894409179688]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_127_box_0.jpg: [[[[38.30332565307617, 23.372957229614258], [42.480377197265625, 19.161529541015625], [35.07756042480469, 19.362201690673828], [50.74465560913086, 18.781492233276367], [0.0, 0.0], [61.20218276977539, 41.056610107421875], [21.90767478942871, 39.70335388183594], [71.68745422363281, 73.24744415283203], [8.007997512817383, 69.4104995727539], [65.33240509033203, 102.6050033569336], [5.332856178283691, 104.571044921875], [48.44222640991211, 107.18109893798828], [23.55391502380371, 105.88956451416016], [49.94963836669922, 159.708251953125], [26.928415298461914, 157.739990234375], [48.00530242919922, 213.04415893554688], [28.24582290649414, 212.3314208984375]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_118_box_0.jpg: [[[[48.90693664550781, 17.600448608398438], [54.49760437011719, 12.472381591796875], [44.42164611816406, 12.297120094299316], [63.20570373535156, 13.11833381652832], [0.0, 0.0], [75.95829010009766, 40.04935836791992], [25.701194763183594, 39.6134147644043], [88.6041259765625, 78.84811401367188], [11.041396141052246, 76.6246109008789], [83.26325225830078, 113.30966186523438], [7.123504161834717, 112.5186767578125], [62.903255462646484, 120.86196899414062], [31.258960723876953, 120.21136474609375], [63.369300842285156, 179.47450256347656], [32.82322311401367, 177.4837646484375], [60.40742111206055, 233.63796997070312], [38.22111892700195, 232.64439392089844]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_91_box_0.jpg: [[[[202.43783569335938, 115.88843536376953], [228.57986450195312, 91.37419891357422], [188.12286376953125, 92.51598358154297], [290.9185485839844, 97.92799377441406], [0.0, 0.0], [368.7743225097656, 244.90318298339844], [137.36618041992188, 239.3031463623047], [398.00152587890625, 428.7213439941406], [72.17991638183594, 412.1359558105469], [402.2048034667969, 595.7684936523438], [34.93383026123047, 570.8917236328125], [313.3418884277344, 627.1923217773438], [167.67919921875, 614.7794189453125], [305.02093505859375, 910.61865234375], [159.8741455078125, 862.6323852539062], [312.32598876953125, 1103.2928466796875], [196.85400390625, 1039.7418212890625]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_152_box_0.jpg: [[[[62.36500930786133, 17.810583114624023], [69.10665893554688, 12.596977233886719], [57.04396057128906, 11.142858505249023], [0.0, 0.0], [0.0, 0.0], [91.49415588378906, 53.55195617675781], [26.87516212463379, 49.22622299194336], [105.41304779052734, 100.98907470703125], [9.283894538879395, 96.29602813720703], [105.17675018310547, 140.35491943359375], [9.436906814575195, 139.5038299560547], [79.38636779785156, 152.75155639648438], [38.5306282043457, 150.46044921875], [76.9404067993164, 223.13108825683594], [34.746177673339844, 216.2104034423828], [74.0953369140625, 285.7306213378906], [44.909141540527344, 278.14324951171875]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_121_box_0.jpg: [[[[52.011070251464844, 20.06697654724121], [56.67819595336914, 16.025007247924805], [48.3844108581543, 15.176972389221191], [0.0, 0.0], [0.0, 0.0], [75.35062408447266, 46.05949401855469], [25.95736312866211, 44.9600715637207], [92.32913208007812, 84.22855377197266], [13.342580795288086, 84.86006164550781], [89.88307189941406, 121.0282974243164], [11.412303924560547, 126.49999237060547], [62.79969787597656, 129.29080200195312], [31.365741729736328, 128.55690002441406], [66.55479431152344, 191.4167022705078], [34.51771926879883, 189.56808471679688], [61.291603088378906, 250.9120635986328], [36.93656921386719, 250.69497680664062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_99_box_0.jpg: [[[[185.719970703125, 128.27944946289062], [215.46432495117188, 103.47330474853516], [172.15687561035156, 103.43331909179688], [281.1420593261719, 113.0372314453125], [0.0, 0.0], [364.49859619140625, 268.3001708984375], [116.21429443359375, 272.3348388671875], [450.13409423828125, 459.76751708984375], [53.268741607666016, 467.07635498046875], [441.2678527832031, 622.0845336914062], [24.488018035888672, 633.7421875], [295.048828125, 668.055908203125], [143.020263671875, 660.8352661132812], [288.3028869628906, 956.450927734375], [151.3004150390625, 932.4041748046875], [281.9888916015625, 1199.57373046875], [197.85195922851562, 1173.6192626953125]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_100_box_0.jpg: [[[[51.42229080200195, 17.10784912109375], [55.55839157104492, 13.145364761352539], [47.84463119506836, 12.253474235534668], [0.0, 0.0], [0.0, 0.0], [73.08625030517578, 40.263343811035156], [25.325565338134766, 38.54915237426758], [87.60980987548828, 78.49773406982422], [7.726913928985596, 75.3917465209961], [85.429443359375, 110.42831420898438], [4.783517837524414, 109.24127197265625], [67.73612976074219, 119.003173828125], [39.305992126464844, 118.9363784790039], [65.41886901855469, 180.2197265625], [44.1240348815918, 180.29818725585938], [59.8686408996582, 230.03274536132812], [51.03744888305664, 231.8993682861328]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_132_box_0.jpg: [[[[44.60938262939453, 18.28838539123535], [49.212005615234375, 13.469731330871582], [40.00088119506836, 13.057774543762207], [0.0, 0.0], [0.0, 0.0], [70.1739730834961, 43.15384292602539], [17.352222442626953, 43.92158889770508], [91.6053237915039, 79.57469177246094], [5.020145893096924, 82.37411499023438], [95.43370056152344, 120.45027160644531], [10.439532279968262, 119.18413543701172], [59.145145416259766, 130.91421508789062], [26.13852310180664, 131.59388732910156], [66.44894409179688, 192.73997497558594], [35.34741973876953, 192.86508178710938], [58.649959564208984, 255.20059204101562], [36.722373962402344, 254.97793579101562]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_124_box_0.jpg: [[[[43.517635345458984, 16.314973831176758], [48.6120719909668, 11.04741096496582], [39.82703399658203, 11.497441291809082], [58.973670959472656, 9.408854484558105], [0.0, 0.0], [75.66728210449219, 34.30549240112305], [24.24517822265625, 36.546913146972656], [92.0721435546875, 70.29327392578125], [8.675507545471191, 74.2639389038086], [88.15660858154297, 105.79212188720703], [8.156002044677734, 112.605224609375], [63.033843994140625, 119.78874206542969], [31.25248908996582, 120.04621887207031], [62.05671310424805, 182.2392578125], [32.62062072753906, 182.3043670654297], [58.46944808959961, 239.93597412109375], [37.23894119262695, 240.9928436279297]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_154_box_0.jpg: [[[[55.011417388916016, 21.752349853515625], [60.42319107055664, 16.52298927307129], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [88.34148406982422, 54.98738479614258], [26.598928451538086, 53.14804458618164], [106.86224365234375, 102.57582092285156], [7.918941497802734, 99.1218032836914], [106.14109802246094, 145.18324279785156], [7.717896461486816, 141.65052795410156], [76.18193054199219, 155.13539123535156], [37.36945343017578, 153.60797119140625], [74.39479064941406, 226.04454040527344], [35.67975616455078, 220.43896484375], [68.50480651855469, 293.1856384277344], [42.09400177001953, 286.5599670410156]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_120_box_0.jpg: [[[[47.600624084472656, 15.156776428222656], [53.050174713134766, 10.10049057006836], [43.183067321777344, 9.787321090698242], [0.0, 0.0], [0.0, 0.0], [75.91157531738281, 40.02794647216797], [22.991241455078125, 40.18033981323242], [92.03462982177734, 81.07587432861328], [12.530119895935059, 81.85445404052734], [90.97632598876953, 118.13208770751953], [8.79755687713623, 120.75350952148438], [62.14683532714844, 126.08189392089844], [28.54185676574707, 125.59222412109375], [64.2447280883789, 188.03053283691406], [31.94236946105957, 185.50062561035156], [60.062191009521484, 242.90704345703125], [37.19363784790039, 241.21583557128906]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_77_box_0.jpg: [[[[141.2007598876953, 91.2510757446289], [163.3443145751953, 72.3245620727539], [131.54714965820312, 74.02677154541016], [216.42230224609375, 78.8232192993164], [0.0, 0.0], [282.3510437011719, 197.3394317626953], [93.57447052001953, 197.98475646972656], [348.709228515625, 347.7126770019531], [36.55866622924805, 335.6383972167969], [328.2349853515625, 472.0230407714844], [30.496458053588867, 472.44000244140625], [243.9206085205078, 506.5867004394531], [127.12906646728516, 505.65606689453125], [245.494873046875, 721.5489501953125], [139.5707550048828, 736.1787109375], [221.84454345703125, 880.47412109375], [153.1668701171875, 920.4165649414062]]]]
/content/drive/MyDrive/Témoin-pose/1/00-frames_processed/frame_108_box_0.jpg: [[[[48.51049041748047, 15.061356544494629], [53.11997985839844, 10.96109676361084], [45.06740188598633, 10.532524108886719], [59.70527267456055, 12.173980712890625], [0.0, 0.0], [71.38140106201172, 37.780479431152344], [25.179845809936523, 33.952266693115234], [81.30648803710938, 75.24545288085938], [5.803797245025635, 59.37143325805664], [73.15618133544922, 102.40521240234375], [7.841355323791504, 71.21200561523438], [62.27003479003906, 110.59917449951172], [33.92518615722656, 109.5023193359375], [59.91830062866211, 173.85067749023438], [36.50905227661133, 172.95947265625], [57.450748443603516, 226.49388122558594], [44.31993103027344, 226.0496063232422]]]]
