/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_187_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [44.35426330566406, 19.40471076965332], [79.07585144042969, 18.704072952270508], [28.457805633544922, 54.024662017822266], [92.90510559082031, 55.75114059448242], [8.339852333068848, 108.02925872802734], [106.04246520996094, 112.90032958984375], [7.4025983810424805, 152.83641052246094], [113.28245544433594, 160.9684295654297], [32.518184661865234, 155.5282745361328], [74.9278564453125, 155.7244415283203], [31.802139282226562, 228.9239044189453], [72.60979461669922, 230.3274383544922], [37.51327896118164, 312.47698974609375], [67.4405746459961, 315.91522216796875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_131_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [65.18317413330078, 36.70891571044922], [117.94157409667969, 31.54619026184082], [45.0198974609375, 96.25057220458984], [147.22332763671875, 90.98563385009766], [22.424320220947266, 188.43630981445312], [181.1998748779297, 172.57379150390625], [16.942277908325195, 264.0732116699219], [196.10633850097656, 242.2044219970703], [73.93464660644531, 257.2550354003906], [138.9848175048828, 255.61927795410156], [72.31597137451172, 374.3087463378906], [130.05368041992188, 377.1142883300781], [83.9553451538086, 510.7866516113281], [122.80990600585938, 520.6031494140625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_125_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [122.01702880859375, 62.780967712402344], [229.8244171142578, 57.31270980834961], [81.0988540649414, 152.59178161621094], [262.3384094238281, 152.9148712158203], [24.47932243347168, 304.9040832519531], [295.5949401855469, 317.60443115234375], [32.89030838012695, 425.16949462890625], [323.1684875488281, 448.9450988769531], [106.06416320800781, 439.37310791015625], [225.4786376953125, 434.9585876464844], [110.33468627929688, 651.1459350585938], [228.6761474609375, 628.2939453125], [127.8840103149414, 882.218994140625], [229.85922241210938, 850.8462524414062]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_132_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [68.96728515625, 32.71574020385742], [122.82500457763672, 27.62089729309082], [51.221702575683594, 94.51156616210938], [152.65110778808594, 89.20654296875], [31.02103042602539, 186.11415100097656], [183.13595581054688, 168.186279296875], [20.998197555541992, 262.9276123046875], [198.1654052734375, 235.20150756835938], [81.26985168457031, 248.5787353515625], [145.94224548339844, 247.31686401367188], [78.71481323242188, 367.2442932128906], [133.97166442871094, 372.9217834472656], [94.29943084716797, 497.5077209472656], [124.55290985107422, 510.38671875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_118_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [83.39389038085938, 41.79779815673828], [156.5189208984375, 39.18682098388672], [52.386051177978516, 105.16497802734375], [177.7742462158203, 107.20682525634766], [18.418272018432617, 209.54290771484375], [194.41848754882812, 220.27891540527344], [29.289268493652344, 284.1356506347656], [207.48553466796875, 307.8955078125], [70.04236602783203, 294.94769287109375], [152.04794311523438, 293.9380798339844], [73.9981689453125, 435.84747314453125], [143.49559020996094, 425.7136535644531], [98.84481048583984, 585.5865478515625], [145.29931640625, 569.8456420898438]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_138_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [58.730323791503906, 30.32470703125], [112.14356231689453, 26.692893981933594], [40.01601791381836, 86.79407501220703], [140.6629180908203, 81.08236694335938], [17.02748680114746, 176.17481994628906], [171.79957580566406, 156.0253448486328], [15.316579818725586, 240.8292236328125], [183.13491821289062, 218.5281982421875], [71.87364196777344, 243.22891235351562], [137.47015380859375, 241.66603088378906], [70.47522735595703, 346.9105224609375], [133.79220581054688, 348.8743591308594], [79.97327423095703, 459.3334655761719], [122.38484954833984, 467.60198974609375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_135_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [55.74376678466797, 31.737659454345703], [106.38937377929688, 25.690189361572266], [43.53540802001953, 94.45382690429688], [137.16725158691406, 86.22344207763672], [14.924921035766602, 180.34722900390625], [172.04263305664062, 158.17091369628906], [10.087616920471191, 249.15460205078125], [181.69705200195312, 216.50100708007812], [71.63272094726562, 263.8924560546875], [132.85511779785156, 260.2770080566406], [69.12548828125, 371.29852294921875], [127.72946166992188, 367.0282287597656], [71.6082534790039, 468.09161376953125], [119.54847717285156, 467.1565246582031]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_136_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [116.96678924560547, 60.15922164916992], [220.26522827148438, 56.60529708862305], [77.06684112548828, 152.4593505859375], [253.96217346191406, 154.14324951171875], [20.44381332397461, 307.57159423828125], [292.017333984375, 313.0076599121094], [29.22386932373047, 431.23785400390625], [319.3552551269531, 446.9624328613281], [106.76231384277344, 447.1783752441406], [224.26840209960938, 445.80694580078125], [104.55181121826172, 642.2498779296875], [225.41627502441406, 634.2973022460938], [121.70747375488281, 863.3643188476562], [225.8998565673828, 857.3396606445312]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_142_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [60.121009826660156, 27.438098907470703], [116.2022933959961, 25.61736488342285], [40.514801025390625, 77.73113250732422], [139.07823181152344, 74.33679962158203], [15.258809089660645, 161.7350311279297], [162.4560546875, 152.1153564453125], [16.40604019165039, 225.06373596191406], [174.85537719726562, 223.21337890625], [57.79440689086914, 224.93194580078125], [122.71931457519531, 223.2783203125], [58.331138610839844, 327.9117736816406], [125.00276947021484, 326.8592529296875], [71.77500915527344, 437.2373352050781], [120.02450561523438, 440.8778076171875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_149_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [65.26051330566406, 22.936674118041992], [109.86856079101562, 22.175064086914062], [38.48591995239258, 70.11466979980469], [121.24552154541016, 75.72815704345703], [18.020292282104492, 141.06031799316406], [138.4945831298828, 156.1027374267578], [31.984464645385742, 190.13055419921875], [153.63290405273438, 217.6298828125], [47.93193435668945, 213.95889282226562], [101.22691345214844, 215.8394317626953], [62.00853729248047, 313.8703918457031], [107.33395385742188, 314.0569152832031], [76.9801025390625, 426.79241943359375], [106.08369445800781, 429.7179870605469]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_127_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [73.59645080566406, 43.319461822509766], [139.47178649902344, 41.71534729003906], [52.49641799926758, 100.51075744628906], [160.0669403076172, 101.41954803466797], [19.240577697753906, 197.14686584472656], [185.98056030273438, 194.02273559570312], [17.011014938354492, 276.3759460449219], [202.19622802734375, 274.8780517578125], [74.46774291992188, 279.0504455566406], [145.9333038330078, 279.67926025390625], [73.70634460449219, 395.5207214355469], [143.7711639404297, 396.2890625], [88.51187133789062, 517.8990478515625], [142.57000732421875, 520.2998657226562]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_110_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [91.16600036621094, 51.83336639404297], [163.68814086914062, 47.994041442871094], [61.158409118652344, 119.94107818603516], [195.12591552734375, 115.48092651367188], [34.61758041381836, 235.8481903076172], [232.79660034179688, 226.3759765625], [37.484004974365234, 324.1531982421875], [247.09384155273438, 330.6974182128906], [96.2940902709961, 323.2642517089844], [183.62843322753906, 321.13201904296875], [96.31275177001953, 465.5218811035156], [182.48934936523438, 461.7560119628906], [115.54864501953125, 630.2721557617188], [179.288818359375, 630.592041015625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_133_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [58.070743560791016, 30.461109161376953], [0.0, 0.0], [43.34361267089844, 86.22122955322266], [147.810302734375, 80.34791564941406], [20.2916316986084, 175.05352783203125], [180.03240966796875, 158.38040161132812], [12.974706649780273, 246.730712890625], [189.30577087402344, 227.12100219726562], [79.69334411621094, 249.7461700439453], [147.0843963623047, 247.29002380371094], [73.12381744384766, 360.5286865234375], [134.1149139404297, 359.4098205566406], [85.46066284179688, 478.073486328125], [120.18374633789062, 480.5838623046875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_158_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [114.44210815429688, 60.67081069946289], [219.62644958496094, 54.98181915283203], [80.24947357177734, 148.6868133544922], [259.8319396972656, 148.20355224609375], [40.9666748046875, 306.13055419921875], [288.3639831542969, 307.1981506347656], [36.22151565551758, 423.1856994628906], [307.5296630859375, 430.51605224609375], [121.84416198730469, 418.287109375], [238.79612731933594, 417.73114013671875], [113.89818572998047, 616.8306884765625], [224.9594268798828, 622.2825927734375], [133.96951293945312, 847.4608764648438], [213.7574005126953, 861.4524536132812]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_150_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [54.4410514831543, 22.61532974243164], [0.0, 0.0], [38.10026168823242, 66.15504455566406], [110.07247924804688, 72.96507263183594], [45.318519592285156, 134.77243041992188], [132.57708740234375, 154.6929473876953], [76.47122955322266, 189.71873474121094], [145.39031982421875, 211.6012420654297], [45.41566848754883, 214.4078369140625], [94.24358367919922, 217.47740173339844], [63.30379867553711, 308.6993713378906], [105.44091033935547, 310.20648193359375], [83.1220703125, 414.0024108886719], [101.62199401855469, 418.7790832519531]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_145_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [61.036983489990234, 25.106199264526367], [112.89463806152344, 21.0484676361084], [40.148284912109375, 71.04105377197266], [126.21515655517578, 71.87027740478516], [28.369762420654297, 148.25112915039062], [152.9897003173828, 152.5964813232422], [34.300411224365234, 207.17568969726562], [164.52902221679688, 217.97476196289062], [59.54063415527344, 221.5117645263672], [115.12396240234375, 222.1803741455078], [74.47359466552734, 317.61676025390625], [121.4936294555664, 318.0200500488281], [88.3028335571289, 437.3776550292969], [111.78475189208984, 443.160400390625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_122_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [83.26494598388672, 37.34395217895508], [148.57569885253906, 35.690372467041016], [55.17103576660156, 93.48820495605469], [164.7270050048828, 97.06275177001953], [26.308561325073242, 199.10964965820312], [188.8470458984375, 204.5775146484375], [22.914077758789062, 278.8887939453125], [205.95213317871094, 292.9474182128906], [74.59850311279297, 276.41339111328125], [146.95208740234375, 278.26678466796875], [67.22589874267578, 404.4261474609375], [139.74781799316406, 409.6434326171875], [82.01679992675781, 542.0916748046875], [136.9141387939453, 550.7608642578125]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_116_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [85.59687042236328, 43.339561462402344], [160.961181640625, 39.91256332397461], [51.48291015625, 107.49375915527344], [183.18724060058594, 112.05970001220703], [17.90447235107422, 208.5705108642578], [202.4427947998047, 220.3282928466797], [34.92852783203125, 290.12579345703125], [220.55068969726562, 308.71063232421875], [71.66561889648438, 298.8609313964844], [157.84518432617188, 299.7921142578125], [81.88207244873047, 439.3342590332031], [154.73681640625, 438.55792236328125], [103.14956665039062, 582.6705932617188], [153.9665069580078, 585.5022583007812]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_153_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [66.04743957519531, 22.296051025390625], [114.76985168457031, 20.159862518310547], [42.960357666015625, 62.30352020263672], [122.55319213867188, 68.59061431884766], [33.88108825683594, 128.5459747314453], [140.45887756347656, 147.7152557373047], [51.01318359375, 179.6002655029297], [151.22792053222656, 207.7625274658203], [51.54914855957031, 199.11410522460938], [103.50019073486328, 201.20321655273438], [63.1014404296875, 292.4350891113281], [104.63156127929688, 293.9580078125], [75.46054077148438, 397.5918273925781], [93.34786987304688, 403.15643310546875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_147_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [114.59452819824219, 64.16913604736328], [218.36480712890625, 61.918731689453125], [71.58963775634766, 151.59719848632812], [252.83335876464844, 151.4912872314453], [24.606172561645508, 308.9740905761719], [291.8526306152344, 305.620849609375], [30.70261001586914, 425.3696594238281], [314.50970458984375, 442.841796875], [108.4456787109375, 434.70648193359375], [229.18978881835938, 434.6404724121094], [104.27342987060547, 619.5020141601562], [230.7064666748047, 620.8642578125], [121.46473693847656, 831.3043823242188], [226.71719360351562, 840.642333984375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_148_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [66.37039947509766, 24.89413070678711], [111.96508026123047, 23.017114639282227], [43.25725555419922, 72.01455688476562], [124.06084442138672, 73.51335144042969], [14.881016731262207, 149.2736358642578], [142.7700653076172, 155.61936950683594], [19.763904571533203, 199.1730194091797], [157.58615112304688, 218.90403747558594], [55.52216720581055, 217.05630493164062], [106.33879852294922, 217.443359375], [69.61714935302734, 317.0735168457031], [106.38485717773438, 314.14117431640625], [86.02096557617188, 427.0159606933594], [101.0606918334961, 424.44097900390625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_152_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [60.01582717895508, 27.467388153076172], [110.64482879638672, 26.014163970947266], [40.94552230834961, 71.01385498046875], [121.37736511230469, 75.55987548828125], [25.291250228881836, 136.5695343017578], [136.408447265625, 152.03363037109375], [40.10691833496094, 181.9849395751953], [150.18528747558594, 211.544921875], [48.95896911621094, 212.74801635742188], [101.82064819335938, 214.06956481933594], [59.04694747924805, 306.0182189941406], [104.78382110595703, 307.71356201171875], [74.88099670410156, 408.8185119628906], [99.16754150390625, 416.1650695800781]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_117_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [85.0849380493164, 45.97878646850586], [162.34933471679688, 43.88996887207031], [53.74831771850586, 108.200927734375], [185.61134338378906, 111.01596069335938], [18.817718505859375, 211.38087463378906], [201.6835174560547, 224.02040100097656], [32.96531677246094, 287.0408935546875], [215.7043914794922, 313.68902587890625], [72.48013305664062, 297.99493408203125], [159.05270385742188, 297.5075988769531], [77.93714141845703, 443.8915100097656], [152.81268310546875, 435.2253723144531], [103.7234115600586, 597.5025634765625], [154.772705078125, 584.14404296875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_126_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [76.89004516601562, 42.359519958496094], [141.7451629638672, 40.96287536621094], [52.780372619628906, 101.19332122802734], [163.2989501953125, 103.9344482421875], [24.761930465698242, 202.2770233154297], [186.54725646972656, 202.40274047851562], [21.219289779663086, 285.1649475097656], [202.1049346923828, 280.9482116699219], [73.5019302368164, 275.5971984863281], [147.58815002441406, 276.8722229003906], [65.23278045654297, 402.75653076171875], [139.1826171875, 406.7967834472656], [81.6570816040039, 540.41845703125], [136.1381072998047, 546.6415405273438]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_113_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [89.75341796875, 53.90358352661133], [165.50083923339844, 51.96328353881836], [56.44169616699219, 119.13418579101562], [191.77706909179688, 120.84747314453125], [22.698110580444336, 225.62860107421875], [214.0516357421875, 230.78765869140625], [36.8444709777832, 306.1063537597656], [231.01931762695312, 325.2062072753906], [82.23505401611328, 313.4663391113281], [171.32847595214844, 313.93475341796875], [85.80054473876953, 463.3011779785156], [166.98052978515625, 460.5275573730469], [112.15349578857422, 625.4503173828125], [169.84210205078125, 622.1503295898438]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_130_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [71.97985076904297, 40.166236877441406], [133.19137573242188, 35.23246383666992], [54.50352096557617, 95.83769226074219], [157.54135131835938, 92.614990234375], [30.061878204345703, 188.95095825195312], [187.8304443359375, 179.79876708984375], [18.883098602294922, 261.42938232421875], [201.9156951904297, 248.8501739501953], [83.01306915283203, 263.30108642578125], [149.77764892578125, 262.0157165527344], [79.00139617919922, 381.9483947753906], [144.87344360351562, 383.7217712402344], [92.12590026855469, 516.0853881835938], [137.30934143066406, 525.2400512695312]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_137_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [63.22121047973633, 27.496950149536133], [113.97882843017578, 21.549802780151367], [49.86086654663086, 87.2066650390625], [139.6171417236328, 81.858154296875], [20.386024475097656, 175.7864990234375], [176.9007568359375, 159.99842834472656], [13.138111114501953, 245.16806030273438], [186.2663116455078, 216.31251525878906], [77.18902587890625, 269.8653259277344], [135.86000061035156, 267.2469177246094], [72.58550262451172, 381.261474609375], [132.90106201171875, 377.2699890136719], [70.31053924560547, 465.23309326171875], [125.24201965332031, 463.4914855957031]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_115_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [91.71338653564453, 42.79607391357422], [165.66448974609375, 39.39671325683594], [55.13942337036133, 110.68220520019531], [187.12615966796875, 114.16432189941406], [20.899547576904297, 215.49513244628906], [208.17864990234375, 223.16224670410156], [34.44478988647461, 297.20404052734375], [225.21810913085938, 312.3307189941406], [76.26200866699219, 308.9789123535156], [162.30502319335938, 310.0514831542969], [87.78878021240234, 455.08868408203125], [161.8324737548828, 455.5416259765625], [110.24382781982422, 606.2653198242188], [161.84906005859375, 611.2628784179688]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_155_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [55.51868438720703, 19.850088119506836], [106.61428833007812, 18.992305755615234], [35.67766571044922, 64.7216567993164], [120.82486724853516, 66.3448486328125], [14.761117935180664, 136.50440979003906], [133.5420379638672, 139.97096252441406], [12.307670593261719, 193.3104248046875], [143.63075256347656, 205.39694213867188], [45.354434967041016, 192.48394775390625], [102.27937316894531, 193.0479278564453], [42.362037658691406, 291.1902160644531], [98.48889923095703, 293.6766052246094], [57.120601654052734, 393.17779541015625], [94.68679809570312, 397.5011901855469]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_151_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [63.76620101928711, 25.23786735534668], [117.36454772949219, 25.249902725219727], [38.81968307495117, 73.58464813232422], [129.03855895996094, 78.49341583251953], [11.076480865478516, 142.40728759765625], [137.84091186523438, 155.72877502441406], [28.705442428588867, 191.63648986816406], [151.93418884277344, 216.86537170410156], [43.66566848754883, 218.50592041015625], [102.95811462402344, 219.32235717773438], [59.30873107910156, 313.5071716308594], [108.99014282226562, 310.2869567871094], [75.54310607910156, 417.46185302734375], [105.40685272216797, 415.0901794433594]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_112_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [88.71944427490234, 51.88370895385742], [161.4013671875, 47.90973663330078], [56.37056350708008, 119.28216552734375], [187.89512634277344, 116.97998046875], [28.39542007446289, 231.4828338623047], [216.16127014160156, 226.09620666503906], [38.78862380981445, 316.5823059082031], [233.7000274658203, 320.704833984375], [83.9085464477539, 317.2796630859375], [169.1123504638672, 316.404052734375], [97.88520050048828, 469.1953430175781], [171.6104736328125, 466.3238830566406], [119.87301635742188, 629.5423583984375], [166.68617248535156, 629.6832885742188]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_156_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [57.33231735229492, 24.539409637451172], [104.37518310546875, 22.311649322509766], [35.20281219482422, 63.196250915527344], [118.05448150634766, 65.32007598876953], [14.670610427856445, 130.16067504882812], [133.287353515625, 133.64100646972656], [14.712451934814453, 188.2162322998047], [146.82920837402344, 194.64004516601562], [47.2867431640625, 189.15211486816406], [102.28506469726562, 189.83131408691406], [46.28153991699219, 283.2889099121094], [103.40351104736328, 286.49627685546875], [51.55653762817383, 387.23822021484375], [95.08924102783203, 394.11102294921875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_129_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [71.59685516357422, 41.59185791015625], [132.55938720703125, 37.49417495727539], [47.44221496582031, 95.8687515258789], [156.80050659179688, 95.056640625], [20.55670738220215, 193.84788513183594], [187.0093231201172, 187.09933471679688], [16.15070152282715, 272.2193603515625], [203.49305725097656, 258.6225280761719], [73.4482650756836, 264.3073425292969], [143.8929901123047, 264.30487060546875], [75.41563415527344, 387.23187255859375], [139.00100708007812, 390.3822937011719], [89.13876342773438, 522.4775390625], [133.27392578125, 531.4963989257812]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_120_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [68.75885772705078, 94.60602569580078], [152.17645263671875, 101.65824127197266], [69.6759262084961, 194.083984375], [177.98577880859375, 213.45144653320312], [93.37312316894531, 270.389404296875], [183.3315887451172, 295.0163879394531], [74.25638580322266, 291.9008483886719], [126.75142669677734, 295.3440246582031], [98.6573257446289, 414.0596008300781], [128.5022430419922, 420.1947326660156], [126.45254516601562, 540.2279663085938], [111.39611053466797, 553.6912231445312]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_134_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [61.46226501464844, 28.61612319946289], [116.36286926269531, 22.861833572387695], [50.33668518066406, 89.7568130493164], [145.34060668945312, 83.62307739257812], [19.050697326660156, 173.87637329101562], [179.8203582763672, 159.0042266845703], [7.810365200042725, 243.9293670654297], [187.18511962890625, 220.73382568359375], [77.49417877197266, 267.1305236816406], [139.7001953125, 263.4363708496094], [67.96472930908203, 376.1801452636719], [129.5788116455078, 370.3999938964844], [69.94473266601562, 468.70819091796875], [121.85506439208984, 464.79754638671875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_128_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [74.41969299316406, 42.03131866455078], [139.08087158203125, 39.299259185791016], [47.27423095703125, 99.19225311279297], [161.0514373779297, 100.65948486328125], [20.940332412719727, 197.19125366210938], [187.8902130126953, 191.2752227783203], [16.58132553100586, 277.18377685546875], [203.36878967285156, 269.324951171875], [71.2208023071289, 268.750244140625], [145.21658325195312, 270.8707580566406], [72.74629974365234, 379.4830017089844], [140.58761596679688, 392.00958251953125], [87.61924743652344, 504.61248779296875], [133.60781860351562, 528.8717041015625]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_139_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [57.35124969482422, 31.889175415039062], [106.41864013671875, 27.945621490478516], [42.99888229370117, 88.55860137939453], [137.21253967285156, 83.9747314453125], [21.698577880859375, 171.8268585205078], [166.35409545898438, 156.6043243408203], [15.855000495910645, 242.3359832763672], [179.80447387695312, 220.56356811523438], [71.89742279052734, 234.97183227539062], [133.55728149414062, 234.0449676513672], [70.53367614746094, 342.2329406738281], [131.43597412109375, 347.1418151855469], [81.95033264160156, 459.6347351074219], [126.08134460449219, 471.1369934082031]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_141_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [58.29276657104492, 31.545429229736328], [112.49440002441406, 27.806028366088867], [39.70005798339844, 81.96897888183594], [136.0297088623047, 77.57349395751953], [20.580032348632812, 166.0396270751953], [161.1374969482422, 151.37213134765625], [12.625850677490234, 233.31271362304688], [175.07614135742188, 221.04156494140625], [65.29125213623047, 226.6555938720703], [129.60263061523438, 225.8173828125], [61.00947189331055, 325.0170593261719], [132.07322692871094, 330.3923645019531], [70.06295776367188, 441.25244140625], [124.14817810058594, 455.48284912109375]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_144_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [65.54793548583984, 31.01313591003418], [116.3271255493164, 28.183887481689453], [44.27946853637695, 78.51404571533203], [133.46368408203125, 78.14550018310547], [14.566617965698242, 154.45697021484375], [155.95895385742188, 155.42440795898438], [11.933283805847168, 219.03607177734375], [171.09645080566406, 221.14662170410156], [54.20315170288086, 222.22193908691406], [112.03954315185547, 221.2277374267578], [61.36609649658203, 330.206787109375], [114.2729263305664, 324.1431579589844], [76.58192443847656, 444.977783203125], [115.1144790649414, 435.8924560546875]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_100_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [78.26695251464844, 56.46964645385742], [157.2002716064453, 48.37445831298828], [58.99620056152344, 136.47645568847656], [207.6957244873047, 126.46382904052734], [39.344642639160156, 264.6273498535156], [249.22921752929688, 237.609375], [30.673860549926758, 374.9923400878906], [263.119384765625, 348.2039489746094], [118.98500061035156, 348.99383544921875], [214.79905700683594, 346.957763671875], [109.02185821533203, 511.84661865234375], [194.08468627929688, 521.190673828125], [133.39950561523438, 693.8678588867188], [187.33642578125, 715.5364379882812]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_84_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [28.925628662109375, 13.3934965133667], [44.7428092956543, 12.571676254272461], [18.345613479614258, 39.47850799560547], [57.203834533691406, 39.960994720458984], [5.608765125274658, 77.16157531738281], [72.9082260131836, 77.69689178466797], [4.259825706481934, 107.40757751464844], [74.01599884033203, 109.27465057373047], [30.73373794555664, 110.94255065917969], [55.75397872924805, 111.25396728515625], [32.75416946411133, 162.02108764648438], [56.94608688354492, 162.10482788085938], [37.01617431640625, 213.72796630859375], [57.27652359008789, 215.0127410888672]]]]
/content/drive/MyDrive/Témoin-pose/1/0180-frames_processed/frame_94_box_0.jpg: [[[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [34.03939437866211, 10.482111930847168], [53.069522857666016, 10.246432304382324], [23.572147369384766, 36.37253189086914], [60.06483459472656, 37.362117767333984], [9.727595329284668, 82.08526611328125], [68.8928451538086, 80.97081756591797], [0.0, 0.0], [0.0, 0.0], [30.964752197265625, 108.51229858398438], [54.836219787597656, 108.89129638671875], [29.35296058654785, 159.6347198486328], [53.83304214477539, 160.01229858398438], [36.711387634277344, 209.01353454589844], [56.356842041015625, 210.34156799316406]]]]
